sample.id,C.1,C.2,C.prob,matching
NA18982,08:03,12:02,0.774801530829483,2.97111830473716e-12
NA18983,03:03,04:01,0.967678889479215,7.9468545400307e-06
NA18984,12:02,14:02,0.630859292160632,4.37172848011679e-24
NA18985,01:02,03:04,0.898287513068084,8.15781189952521e-08
NA18986,03:03,15:02,0.964815875246059,3.14061699986175e-11
NA18987,01:02,08:01,0.879815592827689,9.2124105533432e-07
NA18988,07:02,07:02,0.99184478636204,1.47689927687771e-11
NA18989,08:01,08:01,0.419019014498874,1.11874053169164e-13
NA18990,03:03,14:02,0.421054754103303,1.35713042024143e-23
NA18991,12:02,15:02,0.996384240965826,1.74840970444859e-08
NA18992,12:02,14:02,0.679029030443151,4.37172848011679e-24
NA18993,01:02,03:03,0.248673361168809,2.25524253901102e-22
NA18994,03:04,07:02,0.779237106218953,1.45723095697861e-18
NA18995,03:03,14:02,0.573333699612565,3.20510586874415e-18
NA18997,03:03,07:02,0.727735710712539,1.09559812649109e-12
NA18998,01:02,12:02,0.947976111286229,1.1706904158147e-07
NA18999,01:02,08:01,0.582290604205704,3.33606462783148e-07
NA19000,01:02,07:02,0.989713201518308,1.19901846665325e-06
NA19001,07:02,12:02,0.976408290996301,1.14243149307893e-07
NA19002,06:02,14:02,0.747833385907083,4.43433577000811e-18
NA19003,01:02,07:02,0.325859667640789,1.12754787239209e-13
NA19004,03:03,12:02,0.884372101006069,2.09520347576207e-11
NA19005,03:02,07:02,0.99349871030067,1.15270888045329e-06
NA19006,03:03,15:02,0.943727580034408,3.7881791299864e-08
NA19007,01:02,03:03,0.983229007975775,2.89010591053401e-07
NA19009,03:03,12:02,0.288007766356236,1.4570465248819e-14
NA19010,03:03,08:01,0.768010820953096,4.86876792771948e-12
NA19011,07:02,08:01,0.754865909991492,2.64847283225863e-08
NA19012,03:03,03:03,0.967991456252818,1.00783502134138e-07
NA19054,03:03,14:02,0.507572913249802,3.1609383638717e-24
NA19055,01:02,07:02,0.879152918637124,6.33765399331359e-08
NA19056,03:04,08:01,0.476824480152836,3.44792286234477e-12
NA19057,01:02,08:01,0.904650507848603,5.87127579039731e-08
NA19058,01:02,03:04,0.297728682326235,1.16578687813628e-08
NA19059,01:02,12:02,0.951868884334141,3.58864643697449e-07
NA19060,07:02,14:02,0.959724669598102,5.58123743963503e-13
NA19062,07:02,14:02,0.596180423980631,1.20377598009207e-22
NA19063,04:01,08:01,0.863432149927988,3.63214830197488e-06
NA19064,01:02,07:04,0.991897658439692,4.77395476257438e-05
NA19065,07:02,14:02,0.264762915323948,4.00661182800072e-19
NA19066,12:02,14:02,0.931783920263621,6.18137330981367e-13
NA19067,01:02,08:01,0.876000034947475,3.41834061757695e-07
NA19068,01:02,03:04,0.980197137307303,1.23457913949226e-08
NA19070,01:02,12:02,0.950076157237747,5.24745747704969e-06
NA19072,01:02,03:02,0.948265504981823,0.000121199824472084
NA19074,03:04,12:02,0.913529230994203,9.61544347849358e-13
NA19075,03:03,04:01,0.377020276629337,5.59436078555273e-24
NA19076,03:04,03:04,0.958742360747514,1.75146562243093e-08
NA19077,06:02,14:02,0.991128573106807,3.4239205672726e-07
NA19078,01:02,08:01,0.901101337134958,1.44935028729795e-05
NA19079,08:03,14:02,0.333520379474962,8.64511401321904e-23
NA19080,03:02,03:04,0.998883840874864,6.47546625261771e-06
NA19081,03:03,12:02,0.893385432619568,4.1589849031466e-14
NA19082,03:04,14:02,0.762727213973948,3.98665796817643e-08
NA19083,03:03,14:02,0.389325622456744,1.52968212886102e-23
NA19084,03:04,03:04,0.947749637865197,2.28907085966797e-07
NA19085,12:02,14:02,0.670636494186252,1.20229895871187e-27
NA19086,08:01,14:02,0.895889753433274,6.93408407894416e-08
NA19087,03:04,14:02,0.465268261692013,5.0997866574504e-24
NA19088,03:03,03:03,0.912415427949708,1.16644811745334e-08
NA19089,07:02,14:02,0.617137333503397,5.00583154052166e-28
NA19090,03:03,14:02,0.958342083835616,1.43722477822516e-11
NA19091,01:02,03:04,0.430721517381222,1.40860675582872e-17
