sample.id,DRB5.1,DRB5.2,DRB5.prob,matching
NA18982,00:00,01:01,0.325675205753304,1.14454906840438e-17
NA18983,00:00,00:00,0.999916659792438,7.14332612673518e-05
NA18984,00:00,01:02,0.345327547143423,2.65823399657374e-05
NA18985,00:00,00:00,0.999197525167751,4.52958743294451e-06
NA18986,00:00,00:00,0.989120070865839,0.000182777805611229
NA18987,00:00,00:00,0.932726135858008,4.97258025794487e-06
NA18988,00:00,00:00,0.79124934261239,9.75771536342552e-08
NA18989,00:00,01:01,0.422788812948387,7.71093211489409e-23
NA18990,00:00,00:00,0.925483128497747,1.06091459787357e-05
NA18991,00:00,01:02,0.336422899130523,1.44828907310971e-07
NA18992,00:00,01:02,0.384536232727283,1.9385559597191e-07
NA18993,00:00,00:00,0.950854796390832,2.9219289743082e-06
NA18994,00:00,00:00,0.750392763030188,8.34128036212987e-12
NA18995,00:00,00:00,0.900354838390387,5.54799152810502e-07
NA18997,00:00,00:00,0.995565953800093,7.95401275447369e-06
NA18998,01:01,01:02,0.392846169331791,1.8141544175878e-08
NA18999,00:00,00:00,0.995645442040324,2.18202390698079e-05
NA19000,00:00,00:00,0.90553633694656,6.68362462255528e-08
NA19001,00:00,01:02,0.412918383580005,1.22495621929442e-07
NA19002,00:00,00:00,0.53321719716351,4.54650908818612e-08
NA19003,00:00,00:00,0.845667599175713,1.10029321119252e-06
NA19004,00:00,01:02,0.41719782807153,3.62835763377809e-08
NA19005,00:00,01:01,0.921106624605892,2.20219999704112e-06
NA19006,00:00,00:00,0.932537150164571,5.74865858740322e-07
NA19007,00:00,00:00,0.898284555116063,0.000110891627095321
NA19009,00:00,01:02,0.43288365477609,9.47289352936417e-09
NA19010,00:00,00:00,0.999519488600719,0.000508604273037755
NA19011,00:00,00:00,0.908030464943333,7.42928073139464e-08
NA19012,00:00,00:00,0.999999842456239,0.000142677328099234
NA19054,00:00,00:00,0.748191847530436,1.81235614453018e-07
NA19055,00:00,00:00,0.864560722072503,1.18580304037313e-07
NA19056,00:00,01:03,0.330530992358181,1.60811981026208e-09
NA19057,00:00,00:00,0.999999764025689,3.29064407722773e-07
NA19058,00:00,00:00,0.864719780080787,2.31215573307404e-05
NA19059,00:00,01:03,0.421856030124746,4.03198824270063e-08
NA19060,00:00,00:00,0.846085274774549,4.44112127420963e-07
NA19062,00:00,00:00,0.924513220563117,1.91912260205764e-05
NA19063,00:00,00:00,0.995609932931466,0.000202101338678225
NA19064,00:00,00:00,0.947989666683936,4.0546041687767e-05
NA19065,00:00,01:01,0.822492661449509,3.62872151962291e-08
NA19066,00:00,01:02,0.391979817986505,2.20314832606741e-07
NA19067,00:00,00:00,0.998851469178441,5.0754804420772e-05
NA19068,00:00,00:00,0.946395986208854,2.87055226051621e-08
NA19070,00:00,01:02,0.369491744496143,1.24542437952295e-10
NA19072,00:00,00:00,0.998494177295219,7.19097525153527e-06
NA19074,00:00,01:02,0.29043458963068,7.99146482892529e-18
NA19075,00:00,01:01,0.989651077428636,9.42184603067769e-07
NA19076,00:00,00:00,0.979343343850388,2.17574631472143e-06
NA19077,00:00,00:00,0.812432125824959,5.18270351177264e-05
NA19078,00:00,00:00,0.914083680813768,0.000500342609713479
NA19079,00:00,00:00,0.896734014695247,3.66719477592504e-06
NA19080,00:00,00:00,0.998701312591046,8.58232851607694e-05
NA19081,00:00,01:02,0.387479430395136,2.36421186064386e-08
NA19082,00:00,01:01,0.976786719740661,1.25762145658278e-05
NA19083,00:00,00:00,0.875023584875444,4.04842993114768e-07
NA19084,00:00,00:00,0.850521820601589,5.4966101706363e-05
NA19085,00:00,01:02,0.366451438260435,1.93855230470781e-07
NA19086,00:00,00:00,0.953409179422016,2.02964826531945e-08
NA19087,00:00,00:00,0.897982040084299,5.89177106613342e-05
NA19088,00:00,00:00,0.987224630394838,1.01705760557235e-06
NA19089,00:00,00:00,0.906618057181958,5.89405138172925e-05
NA19090,00:00,00:00,0.997461510338259,6.39026725525799e-07
NA19091,00:00,00:00,0.948028803038021,1.06040421234548e-07
