sample.id,DRB3.1,DRB3.2,DRB3.prob,matching
NA18985,00:00,00:00,0.999488888451693,9.58721733372085e-05
NA18986,00:00,02:02,0.979281194506522,9.3810773883512e-06
NA18987,00:00,01:01,0.39181006119773,2.22795445628313e-05
NA18988,00:00,02:02,0.246149150871511,4.9988749800132e-07
NA18989,00:00,00:00,0.563846664491425,1.14051892378151e-12
NA18990,00:00,03:01,0.63031206867974,4.26662613572657e-08
NA18991,00:00,00:00,0.890690087040902,3.74133411720486e-07
NA18992,00:00,03:01,0.599442611967447,1.3101720695116e-17
NA18993,00:00,00:00,0.739278858636699,4.69322269865128e-06
NA18994,00:00,00:00,0.280907183689068,6.19481657144987e-12
NA18995,02:02,03:01,0.504870191327856,2.94074883074758e-10
NA18997,00:00,00:00,0.998091989491761,0.000325052962058158
NA18998,00:00,00:00,0.945862569018231,2.81341270503164e-08
NA18999,00:00,00:00,0.999885280720545,0.000354501311841049
NA19000,00:00,00:00,0.627162892385987,9.72651982314339e-06
NA19001,00:00,00:00,0.589541312700773,5.51388316128131e-08
NA19002,00:00,03:01,0.482166079754649,3.49201922861278e-12
NA19003,00:00,03:01,0.340151072620095,6.99691967849544e-07
NA19004,00:00,01:01,0.919451013772443,1.50336296898984e-07
NA19005,00:00,03:01,0.993670954986803,8.66088370118447e-06
NA19006,00:00,02:02,0.409322800703249,6.31312066973833e-07
NA19007,00:00,00:00,0.45320156952833,0.000121311662625846
NA19009,00:00,01:01,0.958996094978303,3.95466894305285e-13
NA19010,00:00,00:00,0.979442536280023,0.000628215481328622
NA19011,00:00,00:00,0.621693179549829,1.57901762267543e-06
NA19012,00:00,00:00,0.993338727831579,0.000422398450106046
NA19054,00:00,03:01,0.352662391080551,4.09634513367261e-11
NA19055,00:00,01:01,0.642331772768859,1.96822768814797e-08
NA19056,00:00,02:02,0.922654558429663,2.02980138883568e-06
NA19057,00:00,00:00,0.999763204718131,6.86647929905852e-07
NA19058,00:00,00:00,0.519588187117401,0.000110558232084759
NA19059,00:00,00:00,0.973556214170913,4.51624242507878e-07
NA19060,01:01,02:02,0.76597783725147,1.72526449065244e-06
NA19062,00:00,03:01,0.689881172093061,1.73826482778444e-07
NA19063,00:00,00:00,0.951237030936731,0.000211917677316131
NA19064,00:00,00:00,0.487195178747042,0.000275457537332003
NA19065,00:00,00:00,0.676105461290475,9.39967527022499e-07
NA19066,00:00,00:00,0.921736563993408,1.20678879106544e-11
NA19067,00:00,00:00,0.997878760263603,0.000231037957021024
NA19068,00:00,00:00,0.559783119510805,2.38502696311729e-07
NA19070,00:00,00:00,0.95955019273405,1.40216822669712e-06
NA19072,00:00,03:01,0.999999695913885,0.000112598567039679
NA19074,00:00,00:00,0.47763074218468,4.68255916781373e-13
NA19075,00:00,00:00,0.979662652804546,2.0937104174472e-05
NA19076,00:00,00:00,0.535478279135503,1.63246616963828e-07
NA19077,00:00,00:00,0.703019078636829,2.70606756360422e-05
NA19078,00:00,02:02,0.504938378557492,0.000128449923861319
NA19079,00:00,03:01,0.698012443436646,7.50682770469695e-12
NA19080,00:00,03:01,0.989670959442429,0.000212253494760047
NA19081,00:00,00:00,0.910805934049801,8.17187277841936e-07
NA19082,00:00,00:00,0.962399951106533,7.41951227756991e-05
NA19083,01:01,03:01,0.686515025850117,8.91407392160055e-13
NA19084,00:00,03:01,0.488500800425934,4.56276198941229e-05
NA19085,00:00,03:01,0.573639783951172,1.31067517850134e-17
NA19086,00:00,00:00,0.742709407621666,4.36177963203174e-06
NA19087,00:00,03:01,0.723954217615317,4.02222382835934e-11
NA19088,00:00,01:01,0.964776365301584,2.06865439366137e-05
NA19089,00:00,03:01,0.575140824239181,3.47159576460837e-12
NA19090,00:00,00:00,0.998956188949153,6.03242423117762e-06
NA19091,00:00,00:00,0.454422720031289,1.8284836763996e-08
