sample.id,DRB4.1,DRB4.2,DRB4.prob,matching
NA18990,00:00,01:03,0.893610928041854,1.36933261834983e-05
NA18991,00:00,01:03,0.849092665128499,1.62888407147156e-05
NA18992,00:00,00:00,0.899607293621836,3.53942224916479e-08
NA18993,00:00,01:03,0.504621220868422,1.43839028460326e-06
NA18994,00:00,00:00,0.611937665731822,1.90410091911664e-06
NA18995,00:00,00:00,0.945942783910653,9.5194582285144e-06
NA18997,01:03,01:03,0.982973232572858,3.81602606709804e-05
NA18998,00:00,00:00,0.922129003098412,6.81572759424858e-06
NA18999,01:03,01:03,0.999979078954419,0.000424750731529861
NA19000,00:00,01:03,0.725517453895114,1.92668395362202e-05
NA19001,00:00,00:00,0.766614290575811,2.07894338231782e-05
NA19002,00:00,00:00,0.813433827345924,4.73336415594951e-07
NA19003,00:00,00:00,0.577933008187327,4.37691100663724e-05
NA19004,00:00,00:00,0.940546493136163,9.11052855438339e-06
NA19005,00:00,00:00,0.968018251236572,5.65930016031157e-05
NA19006,00:00,00:00,0.772052233658924,8.64380749021028e-06
NA19007,00:00,01:03,0.647832388634207,9.83842835609691e-05
NA19009,00:00,00:00,0.832820493966826,7.15761133512895e-07
NA19010,01:03,01:03,0.973006987979908,0.000108842054523549
NA19011,00:00,01:03,0.759926006442594,3.05303106746162e-06
NA19012,01:03,01:03,0.973057051813863,0.000186727714319618
NA19054,00:00,00:00,0.727229274565216,2.22942871547233e-06
NA19055,00:00,00:00,0.615674838496339,6.09150279020675e-06
NA19056,00:00,00:00,0.951983315200247,1.280382553801e-05
NA19057,01:03,01:03,0.946062066451021,1.98360944460146e-06
NA19058,00:00,01:03,0.695688242150477,8.05601914916685e-05
NA19059,00:00,01:03,0.926119142696418,1.05861510652382e-05
NA19060,00:00,00:00,0.927201587493075,5.87095360429747e-05
NA19062,00:00,01:03,0.919546645489143,1.50990890041942e-06
NA19063,01:03,01:03,0.952960871346994,0.00019113785381398
NA19064,00:00,01:02,0.533822219939737,1.44002711756367e-05
NA19065,00:00,00:00,0.685718424175755,1.2299046375173e-08
NA19066,00:00,01:03,0.874226217338015,1.85765995403862e-05
NA19067,01:03,01:03,0.945426964861479,8.97978125023953e-05
NA19068,00:00,01:03,0.767591822535875,8.35501584316876e-07
NA19070,00:00,01:03,0.931758051169609,3.59896937764081e-05
NA19072,00:00,01:03,0.956290394275858,9.13301022288515e-05
NA19074,00:00,00:00,0.573695433976823,2.31208529744538e-06
NA19075,00:00,01:03,0.936687848656735,6.23767181529063e-05
NA19076,00:00,01:03,0.762770385560735,1.84148351238087e-06
NA19077,00:00,01:03,0.50566277052772,4.29837738243158e-05
NA19078,00:00,00:00,0.711648031737483,0.000398598953013882
NA19079,00:00,01:03,0.925477267160531,6.92977322317124e-08
NA19080,00:00,01:03,0.964739501583313,0.000205295073059734
NA19081,00:00,01:03,0.916954384889303,2.97445529347487e-06
NA19082,00:00,01:03,0.944353288212262,1.41887488509473e-05
NA19083,00:00,00:00,0.903186313281766,1.82691306009555e-08
NA19084,00:00,00:00,0.829716265577746,9.11914329531599e-05
NA19085,00:00,00:00,0.884962908372454,3.47684542489138e-08
NA19086,00:00,01:03,0.619374635697562,3.7237717905043e-07
NA19087,00:00,01:03,0.924662597632102,2.64485988940903e-07
NA19088,00:00,01:03,0.932275893274688,5.12042877834848e-05
NA19089,00:00,01:03,0.873905999232878,2.09970315464187e-07
NA19090,01:03,01:03,0.90210808729229,1.42410982528417e-05
NA19091,00:00,01:03,0.767695993502597,1.1177977865001e-06
