sample.id,B.1,B.2,B.prob,matching
NA18983,15:01,35:01,0.829459910092716,1.38792237491767e-05
NA18984,51:01,52:01,0.276309867162059,2.08332398196307e-28
NA18985,51:01,54:01,0.675113785370499,5.81906196108905e-07
NA18986,35:01,40:01,0.97111246227084,3.23684806109717e-07
NA18987,40:06,46:01,0.861038179387983,2.99045708891457e-05
NA18988,07:02,38:02,0.887804794633491,6.5926641749466e-07
NA18989,40:06,55:02,0.424505064859865,7.57031211520972e-17
NA18990,40:02,51:01,0.17980956802926,6.68869426637028e-23
NA18991,40:02,52:01,0.691298794182414,2.87032255042936e-09
NA18992,51:01,52:01,0.283511614224477,1.50940869337767e-28
NA18993,35:01,39:01,0.445877536160402,3.60157406972114e-13
NA18994,07:02,40:02,0.78861700216913,1.84407927377159e-13
NA18995,15:07,51:01,0.115862897129035,6.41499668139176e-23
NA18997,15:01,39:01,0.423477522935219,5.12708865437414e-13
NA18998,52:01,54:01,0.911392355656759,1.87716899543206e-07
NA18999,40:06,46:01,0.934286943529384,4.46229285687683e-05
NA19000,54:01,67:01,0.570574981772763,2.06793923514916e-06
NA19001,07:02,52:01,0.833438760970518,1.25092535079626e-08
NA19002,37:01,51:01,0.406277100427746,2.38307910219793e-18
NA19003,39:01,39:01,0.221548414068806,1.83111400732127e-16
NA19004,35:01,52:01,0.845747728762177,3.44385320268708e-13
NA19005,39:01,58:01,0.769032921428099,1.93284806427784e-06
NA19006,35:01,51:02,0.810356947783257,8.30484734932503e-07
NA19007,35:01,46:01,0.977752527864907,9.2883198761116e-06
NA19009,40:01,52:01,0.907551640401934,1.14793407494964e-13
NA19010,35:01,35:01,0.81376338711179,5.57260542905003e-12
NA19011,07:02,15:01,0.789668837273887,5.16538069401676e-08
NA19012,35:01,35:01,0.999999429332319,1.88099391388655e-07
NA19054,35:01,51:01,0.172380008709079,2.91682448829125e-18
NA19055,07:02,55:02,0.808450605091096,6.50260045312552e-07
NA19056,40:02,40:06,0.702617478569581,4.26262692954537e-12
NA19057,40:06,55:02,0.804586415271182,3.29124830436905e-06
NA19058,54:01,55:02,0.142630110884332,5.01520821747617e-13
NA19059,46:01,52:01,0.923590719522171,2.03723909581903e-08
NA19060,40:02,51:01,0.779349655935898,2.63963631166478e-13
NA19062,07:02,51:01,0.181484108406126,2.91863179447333e-19
NA19063,15:01,15:18,0.665514787514558,2.61865900426176e-06
NA19064,15:18,46:01,0.999994140152398,0.000111375155282407
NA19065,38:02,51:01,0.192460806598889,1.8157760499472e-22
NA19066,51:01,52:01,0.964224208783486,1.7166713385445e-08
NA19067,15:18,54:01,0.890197374302632,9.67576677854813e-07
NA19068,40:02,51:01,0.759488008763753,1.5508785312469e-07
NA19070,46:01,52:01,0.937803155649235,1.65558971405382e-06
NA19072,46:01,58:01,0.990986242563958,0.000762611918375517
NA19074,40:02,52:01,0.822085732116757,3.51538123278753e-08
NA19075,15:01,54:01,0.404996640987521,6.371864422376e-12
NA19076,40:02,40:02,0.908690032407062,4.20578857361446e-07
NA19077,37:01,51:01,0.985780850677105,1.68587539120492e-06
NA19078,40:06,54:01,0.925838187263972,1.36734084518191e-05
NA19079,48:01,51:01,0.315502668799798,1.29653484632943e-22
NA19080,13:01,58:01,0.637137835376669,6.49273217916778e-07
NA19081,35:01,52:01,0.898505303602187,2.90180537508242e-09
NA19082,40:02,51:01,0.757663194299568,1.91791917904427e-08
NA19083,40:01,51:01,0.0775814444754511,7.49642049392733e-28
NA19084,40:01,40:01,0.999012052267959,1.36861704124372e-07
NA19085,51:01,52:01,0.278794188010706,9.33644797826329e-29
NA19086,40:06,51:01,0.815941573182779,5.73259832376835e-12
NA19087,35:01,51:01,0.0846996272369826,1.04809859063121e-22
NA19088,15:01,15:07,0.40298680694596,2.17207883613717e-07
NA19089,07:02,51:01,0.326919787024989,2.87010073807493e-24
NA19090,35:01,51:01,0.956116336460764,2.52270268699519e-07
NA19091,15:01,40:02,0.347927838511153,5.15003776608175e-13
